image,label
dc27c094-5dc6-47a0-b29d-23869fa81e01,newton
261d7024-cfb7-4997-88ba-8f3bc0f2cbe7,newton
9d9bcb65-e42b-4505-8f17-081a9f0cc731,newton
d0970b3f-9124-4027-8841-6e223c9ff9c2,newton
fc23fab3-3a01-4b91-8075-b64d35524bcf,newton
12292624-24a7-4f6b-83f5-aea8b15c82d8,newton
0cc68ec1-290c-432a-b423-5227d15f5421,newton
a8da3a0b-9f4d-48da-b3f4-544b4f9476ef,newton
4afaee96-e121-4073-a819-a1dbb3a23dab,newton
fe4f8b89-734e-49d3-b2cb-2d27b947ba19,newton
ef8b05d1-630f-4bcc-bc26-265c2aeb3768,newton
ace133c0-7001-4295-98b1-0713df835833,newton
3bbf082c-daa8-4a00-bfb9-fbe0bb244770,newton
0eb69f47-55cd-476a-b7b9-4554d5993d21,newton
270caaf0-4a01-4a57-9e2e-ddb65c0447d8,newton
aa49a48a-8dae-428e-ba89-b22672c0ddd4,newton
a02c5ffc-a9dd-418d-9f49-5a3d4c561a25,newton
aec9d4ee-f9e3-4f4d-9e21-fd557593b5e5,newton
2dd55ff8-0817-44af-a5ed-05d8cf08f41d,newton
3218dd48-2900-4b5b-890a-da9679591bfa,newton
bab96282-62f2-4c4c-a6d5-b529a60bb2e2,newton
469bdb0b-0ad1-4767-b415-36e99707a64b,newton
9b23535a-b08f-4993-a819-eb3a3a534167,newton
ea806771-9886-47c8-a54a-543fdf64853e,newton
6d886ef1-dea9-40c5-8cab-6fee56db70f2,newton
0dad6ab8-8679-4221-9466-c9acde4ce777,newton
19b47236-9fba-441f-82d2-23033a03404f,newton
5a6f29a4-2a99-4daf-abf7-a2654ae409d3,newton
83e049f3-8273-4ae4-992d-5cae19be8fc7,newton
d959435d-613b-4d29-b0ed-1169075e83f9,newton
109af056-23e6-42b4-a291-c0d7fbfaf0f3,newton
8632632f-fcba-4dc8-aa89-c98c8e468887,newton
7057e618-811c-4a56-af80-73fadebe7251,newton
4b1a95ae-55c7-4563-b0f9-1b268afa11fe,newton
1f2e82e0-c535-4871-9253-eaf8717224be,newton
0fa0e061-4f0c-41b2-918d-1cc19924c90c,newton
8a0f1ab5-7758-443f-955a-ad1ec9e697ff,newton
64ae033d-b23a-43dc-8045-fa3db39b020a,newton
8dbc9a04-0e5c-40c7-9391-25f2a11b8020,newton
b79dca77-5e1f-46f6-9de5-d1f3c5321810,newton
242adfe1-9198-44b2-92fb-c61e00bc9da7,newton
e36b1d5e-fe87-4679-9886-511388fc673c,newton
ef3eeebc-bb02-43d1-9cc6-f9da3f00f725,newton
ab0a6dac-e969-49c0-8451-01b779b47c16,newton
04606f29-e902-41e7-b8e5-97d0b8a45f93,newton
c11e13a2-aa70-4ace-8bbb-8ec7e52bf8e0,newton
7d78651d-d3e3-49fb-830e-22ece0181915,newton
99c3e4e3-fbdb-4efb-b90b-f6d55e191060,newton
6d9b64d1-0ff0-426e-a9b3-aa8f0f73e320,newton
aa42dd74-3b62-4a2e-8de2-a609c14f8f5b,newton
9903b8b3-2895-4061-8c27-c04ac0a061af,newton
acca7682-9f90-4f08-ac74-5678e00c170c,newton
e7edb84a-057f-4848-8401-f50628950907,newton
fc47d46c-d22e-4527-bf00-cddbfa0bfe6e,newton
7a91e178-6c17-47d1-b500-ba143cb36474,newton
2f320d21-494c-42ae-ae25-3664b68e4297,newton
a0b78009-1e7c-45e5-870d-794713c8133f,newton
6b8c7076-4031-424a-93c7-702ffcd3d086,newton
c45e0144-fea6-46d1-b22a-ac19fcbd2633,newton
dd14d2f2-4338-41a6-a857-4f28270ef08e,newton
99642e0a-205b-4bef-911c-85f9ff3b4c44,newton
8b7ced04-4c1e-49ce-9e19-929a44c71a40,newton
17cc4dfc-f579-4ecb-aa66-7a2981b28c25,newton
92a3bc2c-710d-4fa6-9efa-507ebad2a221,newton
2b2d8adf-d06e-4a1a-a92f-d293affb855c,newton
380057a0-737d-4883-8e50-d54a228b982a,newton
3bef31c4-5305-4995-9db2-c1e43ddbac53,newton
d7ba8a40-2014-4f21-9a58-4620465ac2d6,newton
4a7e11b0-e3ab-4cb2-96c9-d883b44cc1ff,newton
2a4a2248-986f-4da1-8f82-cd7d68d0f154,newton
839c59c9-7b4a-464d-9c1f-55fda4a757ac,newton
fdffdb60-e994-443f-8e2d-2ae62816056f,newton
eb2f06ee-1fc6-4da4-92aa-34af88105e8a,newton
9dc9f725-9cd5-4fe7-ac5c-4eb123587db4,newton
949608a7-475d-4fd2-bf8e-447b9bfe0d3a,newton
bad62bcb-3801-496f-9170-16a163fc15b0,newton
ce558e34-b83f-445d-8e28-6895cbf260a3,newton
4e9aa7a7-28ca-4c1c-b9df-eb35e341e05d,newton
d191ef8f-2c67-44ba-be47-821c83d729ff,newton
93a10fe3-77e1-4664-8cd3-90c041ed5193,newton
4074855a-3692-437d-bfa4-b639c713b999,newton
2320a883-dc81-4bec-99c7-ed3504352a6a,newton
346afd49-bab6-4813-a604-42271741977f,newton
ea65553a-74da-4b53-a860-e504b58e024c,newton
c0c520c6-3925-4446-a010-5a917aa304fe,newton
75fd651b-ae2c-481a-a4d6-5003f45f473d,newton
eafb27d7-718f-431a-96fc-b7e9ce03f4f3,newton
450d8bae-84ae-4e60-afd9-d95ced8e773c,newton
64407026-92fd-4836-b26a-6642412b15dd,newton
998bba10-5515-4f34-bc6b-bf495faf07ec,newton
65400dff-60f7-4d99-8479-d53eee151e1e,newton
f74403d7-ce7f-490c-af25-9c3cdef2cb5b,newton
8ba00756-b042-4daf-88f3-20a8c2ce21fb,newton
90e980f5-bafc-4334-b06f-31461b6fdb18,newton
071aa1b6-3317-48fe-9f57-3cb338291987,newton
7fedb03e-e6c6-418a-a4b8-73cd2c52558d,newton
2e0671d5-cb2f-4d94-b5d0-2f67a13d5c03,newton
550123cf-1880-4b2d-9c37-6d26b7431ebc,newton
97c9c20d-3573-4f86-b1b4-4686d6f34bb4,newton
b321a61d-237f-4fa0-90ab-76f09b2ec511,newton
1b109504-2d54-44f7-960c-c48d4999186f,newton
7af395a8-9434-41a0-b7f4-52fcaf39236a,newton
4d602c6f-22cb-4e7d-8d68-9a7c8e4a953e,newton
de576205-c98d-425a-a4a3-5fe684f29a5b,newton
f9a00979-5e91-4aba-ad33-7a3b70656432,newton
9ee2b42c-e9bf-42ec-9ceb-cbd2e962b289,newton
7e05c8f2-86e1-4d58-9f34-56f46c173e72,newton
d642a3ac-aa96-4fe4-87a1-e376d07adeeb,newton
ec7c8d14-c524-4b24-aa3c-c1bd7f22c8c4,newton
bb0d1874-f636-448a-88d4-d04c7992ae0c,newton
07580645-51d2-42e5-b339-89ceed34ceeb,newton
22b0cfc1-f91d-42b0-aeb9-e20df60b1f28,newton
d2a05b7e-4a84-445f-9460-4ea842d97799,newton
ae091ae7-f81b-4529-9bbf-7a46f179d5ae,newton
34a2c340-239d-4d61-baf0-1f44c3488191,newton
b6376427-89fb-4cd1-a951-176f9f5fd4d4,newton
6b113095-cdd3-4e4c-9a06-8581dea20fa4,newton
fb96510e-2285-4e2b-ab61-f665cbf23a7b,newton
f01d0cc6-5ee2-42e0-a465-62b30807b047,newton
0b6b614b-f55c-420c-b076-113ec53cc161,newton
09f780fb-8453-4401-b896-b4a33fd89637,newton
50ffd1b7-0bda-4839-9e21-2c937107f0b4,newton
8871e49e-23e2-4f04-90cc-497e097bafd8,newton
c861b85b-1e4a-4d64-ba46-94d96048535b,newton
1a1e83f7-d0e3-4ed8-bd05-89d33f04508c,newton
070be835-e99f-4b99-a31d-b9728b59b8bc,newton
e5e8da42-40ae-46de-8e15-530ed54c62d1,newton
20203e68-3ea8-4e05-bf07-d05c5c211f73,newton
a5aa161a-9728-435a-b636-6387f20a4687,newton
634ce359-c3ee-47a5-8d8b-f5e43c7b719b,newton
6d59f2eb-2926-4e93-b700-261f4b9d090b,newton
2ef81777-b945-4d19-9d65-4692d84410d9,newton
71878c10-8a56-4dbd-b294-772229dc487f,newton
5ea01173-263b-4a81-b69d-d4f138c63d9a,newton
9dea203f-f187-4b16-9ddd-891a8e20ea3c,newton
81fc4927-b6ae-4f6a-ac48-c953b107e239,newton
2b920db8-a9e4-4783-8c14-14479f18efce,newton
187e49cb-fc2b-40fc-9723-50fb2b79b814,newton
ad4a0dba-6d6c-4bf1-bd6d-91898f2ecb5e,newton
db1f8a76-b5e9-4b11-9751-aa981ceed6e6,newton
e4f75b7d-db5d-4349-a488-a59c4ec591e3,newton
ffdae39f-41b1-44d0-a483-f7d8abe1ad45,newton
75099ede-6e08-4458-8e68-20e3179d5c8c,newton
a025278a-bb57-4dad-a367-460a0daed0b1,newton
91cec32e-5896-40c7-8dcd-4f4c140dd73c,newton
9872a9b4-d312-41ec-962a-efb2f069cfc9,newton
7167bee0-ad36-4e3d-a7c3-11e20ce236b0,newton
4103f423-883c-44fb-ba17-4ad014f5359d,newton
46ff0c58-241d-42f6-9d39-619fcb6e3913,newton
96b8f1b0-c525-41c5-b668-11dec26ab993,newton
d1ee8bb1-d123-4655-82e6-21af4114a084,newton
df24ac5f-0de4-4010-b7b3-60dad8053841,newton
0a1ece10-f1a3-481d-bb7d-1012d71b9cf7,newton
23a2f131-6027-49e9-a418-e3f685c53f4e,newton
0311cb68-910d-49e1-9179-8cd8451ae080,newton
37d8d7c2-7d86-425f-9f00-aaf0e3f4f1db,newton
1b91a6d8-9d92-4a97-a7b1-ac8343065374,newton
5f77de16-926c-4b12-8276-72885aa713f2,newton
8938b578-6168-4189-a0f8-1234ef4ac1d9,newton
be29ef8f-441a-439c-91dd-f80793e016ea,newton
f4d1d502-2f71-4369-8df5-0363de52a2a4,newton
1c70c238-0d78-44d7-89be-2b01f3d64898,newton
11999efe-6afb-4fa2-b276-457cec70131c,newton
64172dfc-5a79-40b6-8996-50b345c02a57,newton
87e78bb5-4ca2-44e2-b32b-691f81dfefbf,newton
61200b6c-3fe3-417d-b3c4-9e06cee2b81d,newton
914ccca6-9a9a-4236-9ece-0bcf6cd8d41e,newton
b181e959-cf71-4dd8-9335-ea0bc78bd1ea,newton
5c20ff30-df12-4ccf-b5bd-27601b0cc656,newton
c9c22894-8258-4434-8efb-06234e54a3e3,newton
6f9749cc-2cd4-4e02-8a0f-de4c24c4ea35,newton
1cd4de04-7741-4e51-979c-3bb6ad12323e,newton
18070cc7-9e72-4af1-bfea-21918293debc,newton
7159a4ad-b7d7-42cf-b182-b50b49d31f4f,newton
8fee53e3-3828-4a47-b0d1-03fa37dcf9c4,newton
950b71c4-7bb7-4669-99eb-24705aa796cc,newton
13eb6888-0e39-4338-9118-e728e3775f17,newton
496660d2-f808-4f50-a104-f4d11da8fe71,newton
824a4843-6f5f-4e62-beef-53192663808a,newton
39c96a51-fffc-41c4-aee5-b68f62cbd978,newton
47b38ad4-af5d-4810-8b75-73a827c25028,newton
604b33bd-eafc-4449-9cde-998f09767e64,newton
8ffaeda2-3a96-4e72-b890-04f2df7448bb,newton
cc13b6dd-d049-462f-b4f9-27f9cbd96990,newton
d8a55bbd-7d49-449c-8210-f0167dcb4183,newton
8160adcd-2b01-45b8-8d66-952ae97c1e09,newton
db6612ac-b50b-4e8e-823c-26fdff21d060,newton
e415d5f4-4659-4d02-a4a2-65bdc9b64c25,newton
02bc2d8e-90ad-4f26-ade4-b832c1db109a,newton
c819d896-1654-4b91-a267-49ea2f6f0b64,newton
3c7ee105-93be-4417-b814-b617bddd6c19,newton
deef5c6c-8df4-4877-8316-07ffeaa48bd5,newton
30f16e7b-f81a-4799-918c-5aaedccc26ec,newton
a425ef22-4f18-4498-b12f-3d7ba5ff58e6,newton
8ca0146e-df56-401a-9037-f846639cd1ec,newton
490d4200-4571-4160-8d44-64fdfe908ec3,newton
f414de02-a2a6-4a8f-bc2f-a9cf7d2aaa5e,newton
07476798-7fbf-490b-9ad4-e3383e47ba56,newton
d40af5c6-2ec8-4879-87f9-f8958ffed78e,newton
499871f9-9270-4e91-8380-2b131a53a393,newton
cf610e1f-43de-42bc-891c-b9d8776c5962,newton
efe6696a-0ebd-4f39-bcee-02d45aa3b5a2,newton
fc4f7fb7-597f-44ae-ba75-bb890705e15f,newton
96c2441f-70f5-4194-a46e-a437dc087e2a,newton
81d90a55-3c3b-477f-b45b-ef66e3fdaae5,newton
e9d56917-d8c5-4bef-8dab-b2259aa5e289,newton
cfb9aff9-ed3c-4bf0-bf7e-b35baa321c9f,newton
0531ae4c-bc5e-40ba-a902-3ec34876bc7d,newton
37257bd8-8a03-4b5c-9dbb-e978558046eb,newton
56e75b3d-3cbe-4ad2-9396-fb6a97110595,newton
0affc0b0-2e8e-4193-b2ca-6c7d42706c85,newton
0281eef9-cf8b-4e5b-9967-f51cfcd8d978,newton
b791ae45-14b4-4812-925a-3abd1ae948aa,newton
f3323867-a41b-45a1-a4ba-ab19dfaf4e71,newton
982a1451-402c-4bbd-8c00-134d2439bc94,newton
f5a7aeab-76d5-45b4-9fe0-9b7047907466,newton
51e492c9-b802-4156-a321-a117e2ae1e49,newton
fd8e89c8-da50-4c54-a706-9a13468fbf38,newton
cbb0e9e5-1b71-4e47-b77b-2bb6b6f50943,newton
edf9c088-312c-450f-a555-eb6059d2b118,newton
f8136621-6bf9-46a2-a7b1-ed9098d9573f,newton
b3d5bd7d-e3bd-453e-ad43-18c904d5cfb3,newton
9da5f52c-7e93-40b7-8708-72a1cac725f6,newton
a024ab44-bc2d-4e67-852b-1c3e42d68147,newton
71393957-133e-4298-9454-9519c17e295a,newton
1d4bf868-1c30-442c-9a0b-1998b20c34b4,newton
b9478c79-3a1b-4a8b-8697-d80ff8861cf0,newton
deb0a079-5314-4a8c-bb0a-5f4f5cfcc24b,newton
47529fbb-f055-4f1e-8348-a552bcd11f3d,newton
fff3ecfa-465f-4e0a-88aa-9fbc3cc22709,newton
d3b7ae45-fa59-4996-98a9-a2c7d3ad3362,newton
b59b012c-45b1-4257-b5e6-9286330f3c0a,newton
8e05cae0-3477-4a73-927d-d724df9fa72e,newton
97776b71-9f15-4256-a6ed-09d91702e0d9,newton
aa2e1343-9af7-4ccd-bbec-881dbb1a62a8,newton
9c41f84d-528a-4762-817f-2bb274ea0446,newton
369733ef-aa8c-4158-925c-5788fe384083,newton
eb540e4c-1afa-4996-824a-004b68f37502,newton
999b7f78-ce5a-4689-af28-bbce046ca585,newton
4cd5f823-7c16-4a5f-8d5c-ff38a1dda12f,newton
e2911d29-e4e2-4ac4-b9cf-b33a4c0de370,newton
b3e07854-5369-4df4-bc32-0f354ed18f80,newton
55991f26-0a7b-4453-8dda-567b78498502,newton
97d9556f-be34-4f2d-b851-5a4a8334a0ca,newton
18b66f26-fec2-485b-9d25-cc8765ac58fc,newton
f4198431-82d1-4e01-b171-506cf34b35da,newton
4353d27e-aecc-4c0a-b5fe-3405ef7700fe,newton
3f84f56a-072f-49c7-902c-68da664c9089,newton
534e2454-ae64-4317-9d0f-45be1795408c,newton
4e8f6173-4470-45d5-9fc8-3da7b5be8ffe,newton
f6a45f0a-3fc5-4a7e-b196-7eef26d4b64c,newton
6dd5ffea-ce0d-450c-8882-3eb5baae9778,newton
5c9af9d6-da1f-40c4-8ff0-1856b8ed2b04,newton
f8944e90-69b1-4ece-8630-fe30a9a2be19,newton
4153a074-d0de-436b-b1f3-acca811d02d5,newton
edcf4e26-fded-4261-988c-5afa4965c559,newton
fed93342-cf03-4b91-bea6-cb9e86a0464b,newton
09902d79-2ce8-4b12-8941-3832603d060a,newton
5f38fe5d-ef7e-451a-9e25-6d183f84982c,newton
0e94c705-3da8-49aa-a575-a641e1b57403,newton
d9118af4-cee1-4942-803b-9ebe36271c9b,newton
e4244f19-2e30-4e20-9878-75dd1549bbd3,newton
dc7f505d-4d06-4f11-b278-3dc58f47494a,newton
9088ce02-92c9-4b20-a656-d0cd01bdbb34,newton
cf1c5d54-bc81-4b8d-9cce-c058390c6511,newton
c61670d5-a235-402d-9571-a6ff90be9dd4,newton
43a401b3-21af-4364-97c9-979b1c92e7a2,newton
a2abb1e0-6cbd-42f3-8f9f-04ddac7a25a3,newton
6bb46fce-5700-4621-857b-6c384ce8952a,newton
67c2ec98-53ea-4d18-b9b6-68f1f50f3e1c,newton
a84bd987-0dcd-4d19-881e-afc1f42ceae4,newton
eadac514-8612-4a71-b66a-fc00e7505267,newton
5b880cd4-a44c-4bf0-b811-e72f1f9d48c5,newton
17dfb7c5-75bc-42c6-b49c-51efea8a2d2b,newton
5db2089e-8a53-48c4-84ed-fef913b0c2fa,newton
0e95ac6c-d73d-4f3f-95f4-54c7edbb29cf,newton
18e89988-51b1-484c-a202-6bb1aedad78d,newton
d270bd9f-7e2a-409d-9b27-be626d24ada7,newton
df5bb359-f407-4977-a218-2303f358da36,newton
aa0a956a-06c3-4612-95d9-84ffa7228553,newton
c6bd2d10-a134-4677-9501-e605bd70d8af,newton
0f8118fe-1345-4fee-af31-125bbb466ef8,newton
9487b490-5044-4a3d-a08e-b0479711689d,newton
a961b951-3a84-4666-8129-e85dc3e6f397,newton
db8d003c-fb85-45e8-bfad-4c773a742983,newton
c5a99b8d-a160-4229-aeb8-b9e7402cfade,newton
51423421-f4cb-447d-b383-d910e9f86d65,newton
30bd8ac7-fde0-48bc-b225-36c6054e1d27,newton
07523c65-1753-4d2d-896e-624a253503e0,newton
bbc87f87-0dbf-4ae6-be0b-a6be20504bdf,newton
9099f296-9d4b-4081-95ea-6b4cee27a516,newton
86ea3a85-3ff6-43f1-b461-64d2c444457d,newton
0f0a35c3-55b7-4be3-b74b-67fafac173f5,newton
6a0e8919-caab-43bd-9dc6-44c2a4721676,newton
70daec40-7221-4dfb-9e6d-c3ffa2669b32,newton
f496ef5a-bfa0-425e-b297-e951fd19a8be,newton
be58d00e-d21c-4bcc-87f8-51df929dde2b,newton
5b7e19a7-1d95-4040-9ebf-1bd731acfa15,newton
04275a95-3f50-414f-afb4-9ae6c3949eb0,newton
21afa601-c4ba-47ce-95bd-43a974e773fc,newton
a8da5e96-8779-4b71-8b59-1aedda5ef4e5,newton
cd541616-9303-47e3-8778-83c1191fb892,newton
3b7d4173-9b5a-40f2-b83e-15f3a52c8e92,newton
a4d362dd-5ae0-4e24-82f9-768b44228835,newton
5774c49d-7ec0-48d1-bd2f-d2914a173ad3,newton
b5b4e72a-de8f-4e6b-b409-ea29e6aaaa4e,newton
32d899ca-cad4-41de-bdc3-f9561251653a,newton
4d1320b2-a40f-44e1-85de-de029c8e0bd8,newton
2c8fc92f-d70d-48d0-966a-9a92689b5d09,newton
04d7107c-5376-4565-90bf-a43854d9e183,newton
669f7db3-134c-4f5b-9ed4-5ceeb28259cc,newton
7678fd5b-7eae-48e8-85a1-32cc6f8fe195,newton
c9837715-9cb4-43a6-9921-cff1a8887454,newton
08d74846-084d-4bf5-b396-8f87796c7ef1,newton
099f68d1-d191-44fa-b048-d9b99ab1d152,newton
d89a45da-e396-4b04-80ed-1a7bba75562b,newton
2b7c4f02-9c09-4c0c-b1b1-50cdee02c6fb,newton
27e1d209-e4e2-4620-8c9f-ef5010e64f3c,newton
87bfa6c7-85d6-42bd-844c-8f43f11cc858,newton
dd7eeeff-943d-44a5-91cb-3500ccb4d504,newton
ef55efb3-4555-40c0-bb2e-d8ed0c9a7986,newton
d059d0e0-f07b-4e55-b8ef-60f518bee55d,newton
cbfdaf5e-d260-43fc-8103-f0adfc917619,newton
ac17603e-056d-45e6-bc03-0b2534b41359,newton
419b4e73-147f-46b9-aa7d-fdd6377ecb19,newton
4091b02c-e134-4b87-ba9f-7e0b94e18c67,newton
588ebeea-28c9-479b-89a3-64acfbb63952,newton
a51f4daf-d518-4e1d-b7c8-cbe8a764f76c,newton
d2d315a0-bac6-4759-a0c5-a16685f7e940,newton
f34522ad-6694-442c-affc-79dff52daead,newton
f50f4ad9-4970-4021-acbc-96ce25cc6179,newton
ce48f777-33de-4af2-9d68-ed08c821af54,newton
90197f9d-32fc-437d-9aa7-0adef81283b6,newton
af9d2dc4-62b9-4576-9d62-57faf5520ce8,newton
b2d037f2-d28d-495e-8d82-b6265898b9b9,newton
348f7fba-d84b-4941-af4b-8b63562bfd6a,newton
198442ab-fffb-49ff-8498-57ee5c30af10,newton
90f4c728-6437-42b7-a85c-f8c5ad7266d1,newton
3daaa935-0783-49ff-a655-e6ba5c86996d,newton
28dd1cb8-143e-4945-a1b9-0651300c3599,newton
39ed84f2-6ef6-4d0a-9a24-8fe14df519a1,newton
4684a5bf-c991-4c27-aa72-d5806f980d58,newton
a4db0a84-3492-4669-84fa-274d3d6c8ef0,newton
ba67e62f-ba71-47d9-90cf-df183764eea4,newton
491c4ff4-37b1-4710-b81e-5045e8571fed,newton
778333b3-c1b5-408c-9c8d-5bd4948214e6,newton
3fae7e8e-970d-4e2d-8b3a-0b7448aa50a9,newton
f2d4b99c-9d8e-4bb2-9236-0f53fef2a239,newton
7d0c1fec-bc94-46de-bd8f-91dae4a3acd5,newton
d8cb88c6-4dd2-4b44-bc4e-d754a5d6d322,newton
66a3c9fb-623b-410d-80c0-81a1d35b0ca8,newton
45dca548-b232-44c2-b649-10caee2bc872,newton
9ab0cc57-66ed-439b-972f-769c6176b1fb,newton
15a51f36-e398-4629-9d24-ef37abfdb5dd,newton
65ab8133-e940-4b6a-8f87-f4f66cd0ac84,newton
90598894-8752-41f0-8ac1-e62bc7d507d8,newton
52b95ce8-8673-4512-89de-ca351745cc7c,newton
59c76433-44df-42d5-b3ff-a97b2d673c72,newton
3df7e522-ba5d-455f-94aa-552a5391ce54,newton
c8fc9340-3249-4500-94e6-1bb838c2cba3,newton
0012ea4a-3267-41ec-a7e9-92b8a58f6ed5,newton
d7cbe80c-c52c-4713-b9b1-de5ad9a16ce5,newton
cf791dec-e4ed-4d51-933f-f7289786ccb7,newton
099c19fd-3e0f-4727-ab81-87fee16c2134,newton
3b5ff116-2b78-4bbc-9e2e-d9ae3392a7ea,newton
9fb80c94-d085-40a3-8565-b034f6f97d83,newton
a55ac66f-2c26-411f-ab43-002962059202,newton
7e5d6d11-3aa6-48bf-a1f2-b70719c54f2e,newton
0ba67181-33f5-4aad-aaf9-19058c83e6b6,newton
671449ca-09c6-4aab-adc1-4c9cf73cc9c8,newton
61a0e639-6f32-48e0-a0ae-03c1352e8df3,newton
be1ee715-09d8-4c50-84e5-10ca04a57f46,newton
ca2b98af-f94d-48d3-9263-8a7f399c02ca,newton
f5ef6711-4f27-4672-b9a5-1f37e2213624,newton
c19b3730-ed7a-4b46-bce3-4f913981bf81,newton
b4762a14-6c7b-4f89-bd5f-bc666691dca7,newton
bdcf97ab-8859-482c-bcce-1ce8480487bb,newton
646a9be2-49ee-487d-a62c-099c8ae9da4a,newton
5490f4b5-9bc9-4353-8ee4-3985163b4139,newton
c8755d8f-c0d0-4a6c-86ee-97a150866a82,newton
20d0d49c-7513-4af7-843c-f7a7810bbb38,newton
0499558c-4daf-4a02-9f58-b98326698ece,newton
15b3c1a2-8a1a-4fd4-84a2-4fffee0c7d08,newton
11fa72dd-2235-4597-91f5-c83e2323315b,newton
97b38f51-337b-4157-ac9d-8b821e9a4b98,newton
178035ad-5439-4047-a7c5-b7064134720c,newton
7fb8b4ea-367a-4a72-bc59-403ab3722ac2,newton
33eb3aca-0e91-438a-b972-57cc42afae70,newton
bdcff769-815a-4d10-bb9f-5205b7ca1a9a,newton
0e8fd943-6182-47c1-8af1-0bbf1c4374d3,newton
0c38f27f-1e2a-4d49-a9c4-84c884b9bc53,newton
7c5750c0-81b6-470a-83af-139f88cada5e,newton
4e35084b-efee-4fcf-a2c7-15ba78d1f2ef,newton
0e9029f5-a043-48f6-8af7-ac2da7eddab2,newton
231d23a0-add9-454e-b3ad-5574afc05f2d,newton
668e670c-af56-4dd0-acaa-8241236b72f4,newton
b34dc457-ccf4-4257-91a6-5525674b378b,newton
5f847906-cf29-45cb-b6ad-aebfe11ef1d9,newton
88b1bd14-0216-4dab-8889-892376dc8c8d,newton
f9de4852-919c-4318-8cdb-8db2a26efc9c,newton
437368bb-6a25-403b-989b-116f1ae0c8cc,newton
b5526ab4-94ef-41c6-9643-e7e6753a1976,newton
8ef0c0e1-3e55-4ccf-ad88-f97b5d730961,newton
9412793c-15dd-4108-b1a0-fb1374e9fcef,newton
6007c5e7-e19c-494a-87ee-3811c894b37b,newton
bbfa0fff-593e-48a2-b418-b9dadf8d4e66,newton
56c6c4e8-e296-4deb-8167-9109988c2467,newton
0bcc569d-a66c-4122-9c7d-51746ebf184d,newton
b19bb665-524c-4392-872f-6c365612db63,newton
7c95e8ea-6d36-47fa-b019-0c3153bc96bf,newton
f41643cd-252a-4120-9979-7d2eba2990a7,newton
a8b3b544-1c17-46c5-8d1e-02b72a05ba66,newton
faab8de5-eb50-49a2-b07f-d65cea6fe40a,newton
6e2bfc11-e857-40b7-ae30-fe20d7c0fef3,newton
0da66028-bfad-4198-b80e-a8bc421ee1a3,newton
b3bf0888-6d9c-4236-bccd-97872cb09f90,newton
09fe1622-419c-4db7-ae35-1ce982052e6e,newton
3fa0cd63-d637-48e0-8f03-04988e570bcc,newton
76949e8b-a5fa-4385-a614-0bd122fe2463,newton
6f7be166-b017-4889-8d03-5291be164d3d,newton
14b4a548-6903-4c8b-8893-fbac9f3bdd7e,newton
7e713478-b9ab-41e9-b3dc-5c48b4f558b7,newton
14b882cd-86df-481c-983f-26b4da1083aa,newton
b8456f7b-f855-4741-b51a-132724953ca7,newton
00aed59b-e332-4030-93da-42d5053022e2,newton
72718423-735d-4339-9877-89ee0d6f41e3,newton
9f8926df-c7ff-49d4-84e1-3d965466864b,newton
aacf02af-53f6-4948-96a0-d2a9ed72bc3d,newton
12b3ab22-9ea9-437b-85e4-415e17105623,newton
d9b88eb6-828f-4f0f-a8dd-19cfa4cfcda9,newton
738a400d-656d-4bb1-bb9a-23684e9de849,newton
6289be6d-b04c-4395-8fd6-3d3bb80de3e5,newton
44fbe05b-e0c1-452a-9eb5-8107e8c82f3a,newton
0ec7efed-d34b-4c51-aeba-010ec91e2899,newton
1b83c3b7-de3e-4093-8bec-0ea6a08b6fbd,newton
5551f8c3-36fc-4cb4-a5fe-55776d836a10,newton
eb2f3075-af24-4e00-8f31-5919f8e88c16,newton
4395d57c-639c-4103-b517-c5ab0ff386a0,newton
f0f866ca-a27d-4a4a-9cd1-7b0ad6463a82,newton
4f2307b0-c7f4-4ebb-bfb3-7d6143c992d2,newton
4fd74a63-7469-47c0-be7f-2b8be408e4a6,newton
bca31447-4d7a-4eb2-9f55-1f66d4678d21,newton
b2ec92ec-df6c-4b17-97b3-408f611a7646,newton
3d6ad519-6368-4604-8ba8-ce44c1dbdad5,newton
c5e2caf1-0034-4ad7-8b11-eabf6ef9a3d0,newton
f6b64766-0ee0-4c22-8488-c12f76d3ca12,newton
9b2555fc-8779-4a8f-bfbd-48293c2b72fc,newton
ebd9f68e-c013-4b31-907b-16280e263c7e,newton
ca41d84d-f93e-4f2a-a855-1d8f9ebc87ba,newton
dbdbdc21-171c-4474-8e45-2ed1986310b5,newton
25329c69-8e9f-4c9d-9c8c-9aa005db6557,newton
c1bc2186-3076-4015-a32b-8acecbe7f534,newton
5853019a-44f4-4356-a104-9b47ddb2dd54,newton
0622031a-df08-4e98-84c5-5957dfbcbbef,newton
b9455a47-d5b2-45c6-bc24-d4f1de7fd699,newton
969a134d-af06-47d4-8179-63a95476d833,newton
253e8e06-4b77-4d73-9e55-4af4a1e6ec80,newton
07e8c9be-c600-473e-bdb2-1b6a8042e6c0,newton
486829da-384c-4b89-990b-63da1c6c5bce,newton
82c432cd-87dd-450d-b208-11b641463aa8,newton
f18f8625-1e82-4284-a1e1-3e98f2a603e7,newton
9a12720a-c4d1-451b-bca0-b78c8f6f0e70,newton
f2c12311-ccdd-49f9-b516-df9622a21abd,newton
